id,name,diff,level,pred,gb,boost,notes,dur
34917,Ars Cantate,16.300005,IN  Lv.16,15.99,15.18,0.81,993,153.6
34918,Greeting into Abysschaos,17.7,IN Lv.17,17.38,15.35,2.03,2046,133.5
34937,Astertale (feat. BlackY),14.800003,DI,14.84,13.72,1.12,1248,190.6
34939,[CRYSTAL_ACCESS],16.400002,AT Lv.16,16.31,14.92,1.39,1326,143.1
34974,ラビットホール,15.500002,IN Lv.15,15.39,14.48,0.91,1115,153.8
34984,Good bye，Merry-Go- Round,15.700001,IN Lv.15,15.76,14.77,1.0,1259,120.6
34989,Sphalerite,17.300001,ORZ Lv.17,17.8,16.18,1.62,1754,149.2
34999,Optocell,12.300001,IN  Lv.12,13.03,12.3,0.73,470,178.3
35014,Red moon,9.999993,IN Lv.10,13.22,12.04,1.19,673,165.3
35040,8時半に会いにきて (MUG Edit),3.8999996,FM Lv.3.96,14.49,13.45,1.04,815,124.3
35063,Crush Beta,16.0,At,16.43,15.43,1.0,1218,129.6
35079,raputa,16.500002,AT Lv.16,17.61,16.05,1.56,1654,152.5
35083,Dahlia,15.0,IN Lv.15,14.55,13.87,0.68,752,119.4
35088,Aoharu Band Arrange,15.1,IN.15,14.24,13.25,0.99,1064,104.4
35093,系ぎて,14.900001,IN Lv.14,14.92,14.06,0.86,966,161.6
35116,Ne Night & All Night,16.2,AT Lv.16,16.76,15.28,1.48,1769,173.5
35130,ベルロバダコアマテヒアマネイメアア失レセ,15.0,有点长 Lv.？,16.19,13.82,2.37,2969,417.3
35132,Excalibur ～Revived resolution～,15.7,IN Lv.15,15.95,14.94,1.02,1099,122.4
35133,Inverted World,14.900001,IN Lv.14,15.28,14.38,0.89,920,123.0
35134,Broken Conviction,17.1,AT Lv.17,17.3,15.9,1.39,1310,138.4
35140,Echoism,13.200001,IN Lv.13,10.55,9.69,0.87,450,195.6
35141,Orca,13.2,IN,12.95,12.13,0.81,775,171.8
35151,夏影-AIRness-,20.0,Lv.19,14.04,12.83,1.21,1295,260.6
35152,Lunaire Rèvir,15.800003,IN Lv.15,16.05,14.75,1.31,1404,174.3
35153,Terrasphere,13.700003,IN Lv.13,14.22,13.37,0.85,920,145.5
35210,猛独が襲う (MyGO!!!!! Cover),13.500002,IN Lv.13,13.59,12.91,0.68,623,104.2
35212,天灵灵地灵灵,16.1,IN Lv.16,15.92,14.74,1.17,1365,138.5
35213,Malo 233,15.0,IN Lv.15,15.14,14.37,0.76,793,99.8
35224,"Stop, Go",15.0,IN Lv.15,15.3,13.88,1.42,1798,198.6
35226,Rising on the horizon,15.700003,IN Lv.15,15.97,15.15,0.82,881,118.8
35240,Yorugao,14.900019,IN Lv.14,15.06,14.05,1.01,790,124.8
35244,赴大荒,12.700003,IN Lv.12,12.92,11.98,0.95,950,209.3
35247,优劣弧,14.0,AT Lv.14,13.93,12.86,1.07,752,188.0
35249,QUEEN,14.800003,AT Lv.14,14.35,13.62,0.73,888,138.4
35253,就是哪吒,15.0,IN Lv.15,15.18,13.1,2.08,3481,226.8
35256,はいよろこんで,15.0,IN Lv.15,14.37,13.26,1.1,959,152.6
35263,寻溯,12.900003,IN Lv.12,13.91,12.92,1.0,875,182.6
35274,とおりゃんせ ~ 甘美風来,16.000004,IN Lv.16,16.43,15.11,1.32,1777,195.8
35286,熱帯夜の祭り,13.400001,IN  Lv.13,13.56,12.93,0.63,767,158.7
35296,"G.V.N. (Glitter, Vomitus and Neon)",16.900003,AT Lv.16,17.3,16.0,1.3,1726,155.0
35303,Dogbite,15.0,IN Lv.15,16.47,15.21,1.26,1069,113.2
35336,おべか,14.0,IN Lv.14,13.8,12.75,1.05,1095,177.9
35351,繁星降落的奇迹,13.200001,IN Lv.13,13.36,12.84,0.52,494,100.5
35360,ハロ（光晕）,14.0,IN 14,13.69,12.8,0.88,906,181.4
35361,White Lines,15.0,IN Lv.15,13.12,11.99,1.13,874,176.8
35366,Sphalerite,16.0,AT Lv.16,17.58,15.73,1.86,2097,148.2
35384,INTERNET YAMERO,16.2,AT LV.16,17.0,15.07,1.93,3832,228.3
35386,Paradise,15.100008,KU Lv.15,15.42,14.49,0.93,999,158.0
35398,サイエンス (Science),15.400002,IN Lv.15,15.35,14.03,1.31,1578,183.9
35408,Rosemary,14.8,IN  Lv.14,14.71,13.34,1.37,1824,188.0
35412,《Ж》,15.500002,IN Lv.15,16.22,14.75,1.47,1342,135.3
35425,Compass,10.0,AT Lv.??,15.17,14.23,0.94,713,158.3
35429,ハナタバ,10.0,IN  Lv.F,13.95,13.26,0.69,909,141.4
35430,N,15.6,IN Lv.15,15.94,14.29,1.65,1932,246.0
35433,失態生態実験体,15.0,IN Lv.15,15.5,14.61,0.89,1165,193.5
35454,キッカイケッタイ,13.0,NG Lv.12,13.2,12.4,0.8,710,139.3
35485,L.Y.N.N.,17.2,AT Lv.17,17.27,16.18,1.08,1264,123.1
35489,インパアフェクシオン・ホワイトガアル,15.0,IN Lv.15,15.01,14.02,0.99,1272,137.7
35512,True Blue,16.9,AT Lv.16,17.31,15.87,1.45,1520,115.6
35515,Shizuku (feat. NEONA),15.0,IN.LV15,15.38,14.51,0.87,970,164.1
35532,Amnéhilesie,16.1,IN Lv.16,15.66,14.64,1.02,1261,145.4
35540,Terrasphere,15.600002,AT Lv.15,16.65,15.63,1.02,1196,132.0
35541,Believe in you,14.900001,IN  Lv.14,15.48,13.74,1.73,2244,273.9
35580,MemoryLocked,16.0,16,17.3,15.63,1.67,2630,295.1
35582,ARTEMIS,15.800002,IN Lv.15,15.89,14.77,1.12,1140,136.6
35591,Megameteor,13.0,HD Lv.13,13.45,12.37,1.09,1359,140.9
35592,We Will Meet Again,11.9,Legacy LV.12,9.89,9.44,0.46,412,124.6
35613,Be Kind,6.4999995,EZ Lv.6,8.4,7.28,1.12,600,162.8
35620,有点意思 (Got a Date),13.900003,IN Lv.13,14.66,13.85,0.81,650,75.9
35628,超主人公,15.400002,AT  Lv.15,15.03,13.93,1.09,828,175.0
35675,EMOMOMO,14.500001,IN Lv.14,14.59,13.79,0.8,887,132.2
35688,子路 战斗曲,12.900007,IN Lv.12,12.64,12.18,0.46,366,94.0
35689,Super Fructose,14.300001,IN  Lv.14,14.2,13.17,1.03,850,151.4
35699,αterlβus,15.1,IN Lv.15,15.42,14.36,1.07,772,114.1
35746,2 MINUTES FIGHTERS,16.4,IN,17.15,15.56,1.6,1410,115.8
35756,サヨナラ！！ウイルス,15.0,AT Lv. 15,13.44,12.4,1.04,768,152.9
35759,Pathetic House,3.0,EZ Lv.3,6.85,6.62,0.23,68,34.6
35760,Da Da Is Tape To And U U U,15.200001,IN Lv.15,15.01,14.06,0.95,741,80.0
35772,Ne Me Relinque,15.1,WAW Lv.15,14.64,13.92,0.72,794,104.0
35786,Dummy!,14.0,IN Lv.13,14.21,13.31,0.9,825,145.4
35793,Fracture Temporelle,17.900003,AT Lv.17,18.3,16.13,2.17,2626,235.5
35813,コドモチック · フィロソフィ,14.0,IN Lv.14,14.61,14.01,0.59,602,105.5
35819,Shadyshady,14.600002,IN Lv.14,13.1,11.99,1.11,855,228.9
35824,花（feat.花谱）,13.7,IN,14.25,13.28,0.97,710,120.9
35826,カナタハルカ,14.0,IN Lv.14,13.55,11.99,1.56,1470,318.4
35885,Paparazzo,16.900003,AT Lv.16,17.04,15.76,1.28,1821,189.3
35893,Brain Power,10.0,IN Lv.?,15.03,14.02,1.0,982,103.9
35914,Realms,15.2,AT Lv.14,16.69,15.26,1.43,2663,198.6
35921,オーブの祈り(Ver2.0),16.4,IN Lv.16,15.84,15.01,0.82,816,100.6
35923,ReawakeR,10.0,SP Lv.?,15.28,14.22,1.06,1282,172.4
35939,流星物语,15.0,IN,16.02,14.72,1.3,1024,137.6
35948,光線チューニング,13.9,IN Lv.13,14.44,13.55,0.89,1038,141.5
35950,Stella-rium,15.0,IN Lv.15,15.54,14.03,1.51,2269,241.4
35965,Lapis,14.700003,IN Lv.14,14.53,13.88,0.65,725,120.8
35967,Magic,15.9,AT Lv.15,15.14,14.14,1.0,1100,165.0
35984,The Chemistry,14.1,IN Lv.14,13.72,12.91,0.8,800,120.7
35996,星相运轨-The Fake of EndCat-(Badcore Mix),16.400002,AT Lv.16,17.63,16.19,1.45,1651,151.2
36000,さよならギフテッド（再见天才）,16.7,IN,17.33,15.88,1.44,1453,152.2
36001,溯 Reverse (Live),14.299997,IN Lv.14,13.12,12.1,1.02,847,164.4
36014,サイエンス(科学),15.800004,IN Lv.15.8,15.01,13.76,1.25,1648,183.9
36026,osumoisKusofumen for BELLE / osmosis,20.0,Korea Lv.?,18.22,16.65,1.57,2740,145.9
36045,輪廻転生,16.0,AT lv.16,17.79,15.78,2.01,2600,232.8
36053,Gone Angels,14.300001,AT Lv.14,13.85,13.03,0.82,700,129.0
36090,MINE-(HANAEL REMIX),8.0,IN Lv.14,14.96,13.85,1.11,968,171.7
36093,Crush BETA(VIP),16.0,IN Lv.16,16.56,15.16,1.4,1664,234.6
36094,Catastrophic Fabrications,16.600002,AT Lv.16,18.61,16.17,2.44,2375,287.4
36097,ちっちゃな私,14.0,IN Lv.14,14.08,12.88,1.2,1372,221.1
36100,From the New World (自新大陆),15.0,IN,15.39,14.31,1.08,1050,113.8
36106,Microcosm Blowup,16.400002,AT Lv.16,16.6,15.47,1.13,1500,152.3
36117,"Sincerely, To You",15.5,IN Lv.15.5,14.98,13.8,1.18,1300,193.2
36126,【试着喊了】みむかｩわナイストライ,18.000002,SP  Lv.?,18.27,15.99,2.29,2222,116.3
36128,Absolute Queen,10.0,stream,18.15,16.01,2.14,1934,123.8
36174,メズマライザー,15.0,AT Lv.15,17.28,15.91,1.37,1391,150.5
36192,Wolves Standing Towards Enemies,16.1,IN  Lv.16,16.62,14.87,1.75,1740,162.1
36193,Luminous Entities Lost Heart,16.300001,AT Lv.16,15.7,14.44,1.26,1499,180.0
36205,黒のバースデイ,16.5,AT 16,17.62,15.88,1.74,1963,205.5
36236,花月,14.300001,Birthday Lv.14,14.41,13.18,1.23,1093,163.5
36253,The Final EndGame,18.600002,ENDGAME  Lv.18,18.87,16.65,2.22,2087,148.2
36258,旋风颂歌,16.600002,AT Lv.16,16.54,15.54,1.0,1251,142.7
36265,TεμπεΣT,16.600002,AT  Lv.16,17.19,15.73,1.46,1512,118.6
36268,再生,14.0,Rebirth Lv.14,14.1,13.05,1.04,923,138.8
36286,:3c,16.2,IN Lv.16,15.75,14.35,1.4,1973,192.6
36289,Dragonflame,5.0,EZ  Lv.5,8.19,7.41,0.77,358,188.9
36301,Beyond the Æxis,20.0,FATE Lv.20,19.2,15.73,3.47,4000,246.8
36323,ネバーランド,16.2,AT Lv.16,16.64,15.47,1.18,1486,150.2
36328,モザイクロール,13.799999,In lv.13,14.31,13.19,1.11,1083,175.2
36340,Straight into the lights,14.0,IN Lv. 14,14.9,14.03,0.86,834,135.3
36353,天气之子-幻,13.0,IN Lv.13,13.5,12.99,0.51,395,65.5
36355,魔理沙に大変な役でハコにされました,15.5,IN,17.32,15.57,1.75,2250,208.9
36377,Your Best Nightmare,15.500002,IN Lv.15,15.31,14.03,1.29,1254,172.9
36383,the story of the tap and the hold(3),16.0,AT Lv.16.0,12.75,11.59,1.16,1064,228.5
36392,Teeth,15.500002,AT Lv.15,12.82,11.57,1.25,1434,193.4
36398,Dolce Biblioteca,13.1,IN Lv.13,13.04,12.65,0.39,453,115.3
36434,DarkCandy,15.7,IN Lv.15,15.75,14.72,1.03,1203,145.0
36441,Roller Coaster,14.0,IN Lv.14,14.7,13.8,0.9,913,176.0
36454,SAN値直葬,15.799999,IN Lv.15,15.69,14.14,1.55,1831,141.2
36458,He's a Pirate,13.5,IN Lv.13,13.6,12.98,0.62,503,76.8
36474,ワンダーシャッフェンの法則,14.900001,『Magic』,14.41,13.55,0.86,840,118.6
36485,TransientTears,15.100004,IN Lv.15,14.94,13.98,0.96,1024,116.9
36495,Super Universe(Knighthood remix),15.700003,IN Lv.15,15.57,14.31,1.27,1210,127.3
36498,STRAWBERRY GODZILLA,13.900003,IN Lv.13,12.74,11.88,0.86,601,136.8
36506,恋爱サ-キュレ-ション,16.1,AT Lv.16,15.61,14.48,1.13,1314,151.1
36514,KIZUNA resolution,17.500002,AT Lv.17,17.84,16.48,1.35,1455,128.0
36519,STEP By STEP UP↑↑↑↑,13.699999,IN Lv.14,13.3,12.61,0.7,486,87.3
36535,エンド・オプ・フエイク!,15.300001,IN Lv.15,15.94,14.67,1.27,1470,201.1
36560,Flashback,14.600002,IN Lv.14,15.12,14.05,1.07,700,120.0
36563,好心情,6.3,,9.22,8.69,0.53,318,156.2
36568,GOODWORLD,15.699999,AT Lv.15,16.05,14.75,1.31,1185,128.0
36574,あいうえおんがく (Aiueongaku),13.499998,IN Lv.13,13.77,13.09,0.68,528,88.9
36578,B.O.L.,19.1,AT Lv.19,18.93,15.35,3.57,5000,215.5
36585,夏が終わる,14.0,IN Lv.14,14.26,13.21,1.05,735,180.0
36592,Journey,14.900002,IN Lv.14,15.19,14.45,0.75,881,123.6
36596,FREEDOM DiVE↓,17.0,AT Lv.17,18.21,15.78,2.42,3677,255.0
36611,我不曾忘记,15.200001,IN Lv.15,13.87,12.79,1.08,999,224.6
36616,贺新春,11.500002,HD Lv.11,11.17,10.7,0.47,390,153.0
36617,喵斯摇(Phi-sx.ver),5.6,EZ Lv.5,7.39,7.23,0.16,262,94.3
36626,MVURBD,15.800003,IN Lv.15,15.86,14.39,1.47,1500,166.1
36629,オーバーライド,20.0,IN Lv.14,15.5,14.43,1.07,1124,134.1
36630,Light Me Up,15.400001,IN  Lv.15,15.33,14.1,1.23,1396,175.5
36631,飞鼠进行曲,12.5,Lv12.5,11.04,10.5,0.54,300,89.1
36634,BBC Countdown 2013,15.0,SP Vertical,10.37,9.77,0.6,1051,70.0
36640,Pont des souvenirs,17.400002,AT Lv.17,17.43,16.18,1.25,1269,176.7
36641,刃図羅,15.799999,IN Lv.15,16.03,14.81,1.22,1044,124.0
36643,Echoes Of Memoria,16.0,IN Lv.16,17.18,14.57,2.61,3661,366.7
36650,SM4M,13.0,IN Lv.13,13.47,12.89,0.58,446,93.3
36657,Meta-Mysteria,17.0,AT Lv.17,17.22,15.79,1.44,1621,145.2
36705,In the End,14.5999975,14.6,12.96,11.96,1.01,954,156.0
36723,Ops:Limone,16.500002,AT Lv.16,17.25,16.04,1.21,1200,126.9
36731,ギプソフィラを花束に,12.0,HD Lv.12,11.65,9.93,1.71,1125,309.8
36744,朧月夜,12.0,HD Lv.12,12.53,11.58,0.95,662,184.3
36752,Waiting For The Sun,12.0,HD Lv.12,10.08,9.3,0.78,603,185.1
36762,人间万朵红,12.500006,HD Lv.12,13.02,12.08,0.94,805,206.8
36776,シックスプラン,13.299998,IN Lv.13,13.39,12.78,0.61,520,130.5
36794,小城夏天,13.9,Summer Lv.14,12.67,12.0,0.67,519,146.3
36806,インターネットサバイバー,15.400002,IN Lv.15,15.07,14.0,1.08,1133,117.6
36814,Latent Kingdom,16.300001,IN Lv.16,16.67,14.69,1.98,2068,148.1
36816,lifeline,16.500004,AT Lv.16,17.07,15.74,1.32,1907,286.0
36844,Parallel Universe Shifter,18.0,AT Lv.18,18.22,14.88,3.35,6298,416.5
36860,インスタント・ラヴ,12.0,IN Lv.12,13.8,12.71,1.09,953,173.7
36872,Moonfall (大月墜落狂想),17.800001,AT Lv.17,18.18,16.01,2.17,1800,120.1
36879,化けの花,14.600002,IN Lv.14,15.52,14.44,1.09,826,114.3
36881,GOODRUSH,15.8,IN Lv.15,16.45,15.21,1.24,1314,133.6
36890,Oshama Scramble!,14.500002,IN Lv.14,15.47,14.24,1.23,1141,114.6
36894,Page Of You,15.500002,Star Lv.15,15.53,14.67,0.86,1160,204.4
36899,So☆Lucky,14.400002,IN Lv.14,14.14,13.36,0.78,706,88.6
36913,Ēvocator,15.700003,IN Lv.15,15.9,14.74,1.16,1317,138.1
36919,TruE,15.100002,IN Lv.Elysia,15.68,14.61,1.07,1138,178.5
36933,限りなく灰色へ,15.600002,IN Lv.15,14.79,13.91,0.88,941,116.0
36938,raputa,16.0,IN Lv.16,16.29,14.94,1.34,1288,158.0
36940,Dream By Coma,14.700003,IN Lv.14,14.29,13.12,1.17,925,140.0
36941,ほしのおとしもの,14.600002,IN Lv.14,14.95,14.0,0.95,967,127.6
36946,Clean Up! (板中打掃歌),14.3,AT Lv.14,14.5,13.53,0.97,1023,154.0
36953,そして花になる,13.5,IN,14.07,13.08,0.99,788,142.6
36956,blacknEon,13.599998,IN Lv.14,14.32,13.51,0.81,881,129.6
36957,Rain,16.2,AT Lv.16,17.04,15.67,1.37,1128,124.8
36976,Zavodila,15.400002,AT Lv.15,15.8,14.42,1.38,1800,195.9
36992,LOST,15.500002,IN Lv.15,14.41,13.42,0.99,999,159.4
36995,Options,14.0,IN  Lv.14,14.14,13.27,0.88,728,112.9
37012,怪诞(GroTesquE),14.900001,IN Lv.14,14.46,13.87,0.59,560,110.3
37034,嫦娥奔月 -Lunar Paradoxx-,15.400002,IN Lv.15,15.09,14.21,0.88,1372,176.0
37035,Stella-rium,15.0,IN Lv.15,15.54,14.03,1.51,2269,241.4
37043,Class Memories,16.0,AT Lv.16,16.54,15.31,1.24,1374,144.3
37049,Forbidden Area,16.300001,IN Lv.16,16.21,14.92,1.28,1344,141.2
37052,朧月,18.600002,AT Lv.18,18.66,16.34,2.32,2525,200.7
37068,竹取飛翔 ~ Lunatic Princess ~,15.200005,IN Lv.15,15.17,13.63,1.54,2196,194.8
37078,Per Aspera Ad Astra,15.0,IN Lv.15,16.4,15.16,1.25,1365,129.1
37079,The Winter,13.600002,IN Lv.13,13.59,12.97,0.62,458,80.0
37081,レイニーブーツ,14.300001,IN Lv.14,14.16,13.55,0.62,957,146.2
37082,オーバーライド,14.600002,AT Lv.14,14.68,13.8,0.88,900,134.1
37090,Radiant Night,14.6,IN,14.06,12.6,1.45,1389,279.3
37100,Hauynite,16.1,IN Lv.16,15.83,14.7,1.14,1330,157.7
37101,权御天下,15.100004,IN 15,16.82,15.75,1.07,723,90.1
37103,ダーリンダンス,14.900003,IN Lv.14,15.11,14.34,0.77,860,136.0
37104,All My People,16.7,IN Lv.15,13.95,12.61,1.33,1222,187.3
37108,天元枢机 ([ Central Prayer Unit ]),16.2,IN Lv.16,16.18,14.83,1.35,1272,145.7
37110,不虚此行 On the Journey,12.0,IN Lv.12,12.11,11.29,0.82,381,117.2
37121,"Vengeance of the ""V""",17.400002,AT Lv.17,17.95,16.05,1.9,2140,161.6
37123,BUZZ CUTZ,18.000004,IN Lv.17,19.05,15.45,3.6,8385,567.1
37132,Level Up,14.900003,EX  Lv.14,15.49,14.53,0.96,1080,114.0
37151,raputa,16.4,IN Lv.16,16.69,15.49,1.2,1204,145.4
37157,イガク,16.200005,AT Lv.16,15.99,15.01,0.97,1041,117.0
37162,Dextroy,16.5,α,16.2,14.53,1.68,1477,101.7
37206,Destr0yer,15.300001,IN Lv.15,15.72,14.25,1.46,1234,165.3
37207,不虚此行,12.600002,IN Lv.12,12.99,12.43,0.56,458,123.1
37208,权御天下,15.100004,IN,16.82,15.75,1.07,723,90.1
37212,色彩,14.0999975,IN Lv.14,14.76,13.79,0.97,1066,182.8
37216,Apollo,17.0,WQL Lv.17,17.15,16.04,1.11,1361,140.5
37244,"Georgette Me, Georgette You",13.700003,AT Lv.13,14.03,13.3,0.73,1116,218.0
37273,夏の雨の日の思い出,14.0,IN Lv.14,13.94,12.9,1.04,963,160.5
37289,It's alright,13.999999,IN,15.36,14.48,0.88,963,180.9
37309,时间(Starry Night RS ver.),13.0,IN Lv.13,12.73,11.91,0.82,721,116.1
37313,ブルアカ 6th PV,16.0,AT Lv.16,16.84,15.54,1.3,965,89.5
37329,Frog,10.0,SP Lv.?,12.49,11.41,1.08,660,66.6
37342,ぽっかんカラー,16.4,AT Lv.?,16.44,15.3,1.14,877,88.9
37345,安魂摇,15.3,IN 15?,12.31,11.55,0.75,917,174.4
37348,TruE,10.0,HD  LV.10,9.87,9.08,0.78,515,172.2
37355,喵斯摇(Phi-sx.ver),16.7,IN Lv.16,14.3,14.0,0.31,520,96.0
37361,Aurora-XE In The Neon Night Of Zero Night City-,15.400004,IN Lv.15,16.23,15.54,0.69,821,121.9
37373,ヤミナベ!!!!,16.1,IN Lv.16,16.58,15.23,1.35,1360,125.1
37374,烂泥,7.999987,HD,11.96,11.43,0.53,505,139.4
37382,Unleashed World,17.800003,AT Lv.17,18.6,16.96,1.64,1760,129.5
37391,Daifixia,15.1,AT Lv.15,14.43,13.84,0.58,831,108.2
37392,アイデン貞貞メルトダウン ,14.0,IN  Lv.14,13.66,12.88,0.78,616,86.1
37396,リテラチュア（翻自 上田麗奈）,13.1,IN Lv.13,11.07,10.75,0.33,297,77.3
37410,月下桜天國,15.600002,YING Lv.15,14.27,13.5,0.77,929,125.6
37436,:3c,17.900002,AT Lv.17+,18.15,16.0,2.15,2592,192.0
37464,恋月桜花,16.0,Sakura Lv.16,15.97,14.75,1.22,1604,199.1
37477,花月,13.0,IN Lv.13,13.86,12.86,1.01,942,208.5
37500,Avantgarde,18.000004,AT  Lv.18,18.6,16.28,2.32,2091,152.8
37512,Cutter,15.2999935,IN Lv.15,15.25,14.32,0.94,921,130.5
37513,タイヨウパラダイス,13.600002,IN Lv.13,13.83,12.91,0.92,615,122.1
37516,ナツノハテ,15.700001,SP Lv.15,16.35,15.28,1.07,1348,247.8
37524,何者,14.600002,IN  Lv.14,12.8,11.98,0.82,711,141.0
37554,Unwelcome school,14.800003,IN Lv.14,14.85,14.12,0.73,916,119.2
37580,i see you,14.200001,LV:14.2,12.62,11.59,1.03,796,180.6
37585,Re：End of a Dream,17.1,AT Lv.17,17.15,16.01,1.14,1293,139.4
37594,穿越时空的思念,14.599999,Lv.14.6,13.26,11.76,1.49,2000,278.5
37595,To : Be Continued,17.2,AT Lv.17,17.99,15.99,2.0,2000,133.6
37604,アイスクリーム・エンジェルズ,15.5,IN Lv.15,16.1,14.71,1.39,1503,208.8
37639,新人類 (Shinjinrui),15.800003,IN Lv.15,15.01,13.93,1.08,1210,148.8
37642,Do you wanna kiss angel?,13.900001,SP Lv.I am,13.9,13.09,0.81,673,181.0
37649,Star Fall in Evernight City,13.900003,IN Lv.13,14.84,13.76,1.08,598,109.0
37752,英雄主义,14.0,IN Lv.14,13.57,13.19,0.38,466,80.4
37753,太空旅行（feat.熊子）,13.300001,IN Lv.13,12.99,11.91,1.08,838,187.0
37754,太空旅行（feat.熊子）,8.800003,HD Lv.8,10.26,9.26,1.0,740,187.0
37805,刹那の誓い,14.9000025,IN Lv.14,14.57,13.68,0.88,1020,117.8
37826,Heaven's Gateway (feat. Persian Groovies),16.0,AT Lv.16,17.55,15.77,1.78,1585,130.6
37827,Eternal Ending,15.800003,IN Lv.15,16.21,14.87,1.34,2000,220.8
37855,Dead Soul,5.6000004,EZ Lv.5,8.48,7.56,0.92,534,138.2
37867,ちっちゃな私,15.500002,AT  Lv.15,15.2,13.67,1.52,1404,221.1
37869,TWISTED GARDEN,18.2,Death Lv. ？,18.64,15.58,3.05,5500,412.4
37883,Dolce Biblioteca,13.1,IN Lv.13,13.04,12.65,0.39,453,115.3
37899,エンド・オブ・フェイク！,17.2,AT Lv.17,18.07,16.11,1.96,2297,201.1
37916,Sacred Play Secret Place,14.400002,IN Lv.14,11.43,10.05,1.39,999,305.5
37919,Ad astra per aspera(Extended.Ver),16.1,AT,16.86,15.32,1.55,2362,261.3
37928,清醒梦,12.1,IN Lv.12,12.32,11.61,0.71,427,92.3
37932,きゅうくらりん,17.0,AT  Lv.17,17.13,16.29,0.84,1314,140.7
37960,雪之梦,13.900003,Lv.13.9,12.62,10.6,2.02,2221,284.4
37962,Fly to the Moon,14.1,IN Lv.14,14.1,13.49,0.61,777,132.9
37975,跨时空的梦,8.600002,EZ Lv.8,10.22,9.17,1.05,950,220.3
37976,凡愚,15.800003,IN Lv.15,15.51,14.38,1.13,1043,163.5
37977,frog,13.0,IN Lv.13,12.15,11.11,1.04,1143,120.2
38012,Chatblanc,12.600002,IN Lv.12,12.75,12.23,0.52,352,95.2
38025,6th PV Theme,14.9,IN  Lv.14,15.27,14.34,0.93,612,89.5
38026,下剋上,15.400002,IN  Lv.15,14.98,13.71,1.27,1000,149.2
38060,虚無さん,17.0,IN Lv.14,13.97,13.23,0.74,802,146.1
38064,青い鳥はもう死んだのに,16.400002,IN Lv.16,16.16,14.9,1.27,1642,178.7
38074,LOVELY BASTARDS,7.2000003,EZ Lv.7,6.98,6.69,0.29,226,83.2
38076,IN MY HEAD,10.0,IN LV. FIFTEEN,15.12,13.72,1.4,1665,271.4
38092,シェードの埃は延長,15.400001,IN Lv.15,16.39,14.93,1.46,1974,228.4
38093,ENDYMION,16.400002,IN Lv.16,16.16,15.12,1.05,1210,114.7
38096,妖し月夜の縁より,15.300001,IN Lv.15,14.94,14.09,0.85,970,124.2
38097,KIRArin☆streaming☆LOVE,15.300001,IN Lv.15,14.86,13.79,1.06,1100,100.2
38101,Gaudium Resonance,15.1,IN Lv.15,15.59,14.68,0.9,1027,124.8
38104,チルノのパーフェクトさんすう教室,14.700003,IN Lv.14,14.44,13.54,0.9,809,114.0
38106,何罪之有,15.0,MV Lv.15,13.87,13.38,0.49,611,118.7
38108,SELF,13.200001,IN Lv.13,14.04,13.08,0.96,831,168.5
38126,Watch me! (TV size),14.0,IN  Lv.14,13.78,13.37,0.41,520,87.4
38127,后巷深宵-开端,15.500002,WAW Lv.15,16.5,15.06,1.44,1757,195.5
38155,Paradise,14.500002,IN.Lv14,12.4,11.33,1.06,600,164.7
38180,銀梅花,14.799999,IN Lv.14,15.29,14.67,0.62,789,109.3
38191,Love like we're dying,15.000004,IN Lv.15,14.17,13.54,0.63,715,130.3
38222,ハレハレヤ,14.0,IN Lv.14,13.57,12.27,1.3,828,202.8
38273,How To Make音ゲ～曲！ (RYOQUCHA Remix),16.00001,IN  Lv.15+,15.58,14.49,1.1,1357,136.5
38286,Suomi,15.500002,IN Lv.15,14.23,13.56,0.66,715,123.0
38288,Inverted World,16.0,IN Lv.16,15.74,14.92,0.82,972,106.7
38294,初音未来的消失,16.2,AT Lv.16,17.0,15.19,1.81,2820,256.4
38305,神威,15.8,IN Lv.15,15.98,14.84,1.14,1199,142.8
38318,Endeavors,13.0,IN Lv.13,14.69,13.54,1.15,1029,208.9
38322,"G.V.N. (Glitter,Vomitus and Neon)",15.0,IN lv.15,15.03,13.95,1.08,1170,161.5
38340,十日终焉,14.0,14,14.09,13.04,1.04,970,191.0
38371,"Cold Air,Warm Heart",15.0,IN Lv.15,15.58,14.68,0.9,1122,136.2
38372,over. (feat. KYURO3),15.500002,IN,15.65,14.05,1.6,2232,285.5
38378,パレード,14.200001,EX Lv. 14,13.61,12.11,1.5,1492,288.0
38380,清醒梦,14.3,IN Lv.14,12.82,12.43,0.39,383,75.0
38382,使一颗心免于哀伤,20.0,AT Lv.15,13.32,12.42,0.89,895,188.6
38386,ららら,14.0,IN Lv.14,13.98,13.1,0.88,674,134.8
38387,Please,15.800001,AT Lv.15,15.62,14.58,1.04,1057,119.3
38391,Nopea,19.0,AT Lv.19,18.69,16.33,2.36,1727,102.3
38394,MOTTAI,15.2,IN LV.15,15.3,14.23,1.07,1121,149.6
38396,アイロニ,17.200005,AT Lv.17,16.09,14.74,1.35,1692,241.4
38404,"G.V.N. (Glitter,Vomitus and Neon)",15.599999,IN lv.15,14.94,13.87,1.07,1173,161.5
38410,ivory tower,12.6,HD,12.28,11.62,0.66,239,54.6
38413,Pagoda,14.900003,IN Lv.14,14.69,13.34,1.35,1376,306.8
38415,Lost Dream(Explicit),14.700002,Dream.14,14.92,13.98,0.94,828,147.7
